employee_name,date_of_birth,gender,zip_code,salary,coverage_tier,hours_per_week,hire_date
Employee 313,2002-01-05,M,10312,30312,Employee Only,40,2017-01-01
Employee 314,2003-02-06,F,10313,30313,Employee + Spouse,40,2018-02-01
Employee 315,2004-03-07,M,10314,30314,Employee + Children,40,2019-03-01
Employee 316,2005-04-08,F,10315,30315,Family,40,2020-04-01
Employee 317,2006-05-09,M,10316,30316,Employee Only,40,2021-05-01
Employee 318,2007-06-10,F,10317,30317,Employee + Spouse,40,2022-06-01
Employee 319,2008-07-11,M,10318,30318,Employee + Children,40,2023-07-01
Employee 320,2009-08-12,F,10319,30319,Family,40,2024-08-01
Employee 321,1970-09-13,M,10320,30320,Employee Only,40,2015-09-01
Employee 322,1971-10-14,F,10321,30321,Employee + Spouse,40,2016-10-01
Employee 323,1972-11-15,M,10322,30322,Employee + Children,40,2017-11-01
Employee 324,1973-12-16,F,10323,30323,Family,40,2018-12-01
Employee 325,1974-01-17,M,10324,30324,Employee Only,40,2019-01-01
Employee 326,1975-02-18,F,10325,30325,Employee + Spouse,40,2020-02-01
Employee 327,1976-03-19,M,10326,30326,Employee + Children,40,2021-03-01
Employee 328,1977-04-20,F,10327,30327,Family,40,2022-04-01
Employee 329,1978-05-21,M,10328,30328,Employee Only,40,2023-05-01
Employee 330,1979-06-22,F,10329,30329,Employee + Spouse,40,2024-06-01
Employee 331,1980-07-23,M,10330,30330,Employee + Children,40,2015-07-01
Employee 332,1981-08-24,F,10331,30331,Family,40,2016-08-01
Employee 333,1982-09-25,M,10332,30332,Employee Only,40,2017-09-01
Employee 334,1983-10-26,F,10333,30333,Employee + Spouse,40,2018-10-01
Employee 335,1984-11-27,M,10334,30334,Employee + Children,40,2019-11-01
Employee 336,1985-12-28,F,10335,30335,Family,40,2020-12-01
Employee 337,1986-01-01,M,10336,30336,Employee Only,40,2021-01-01
Employee 338,1987-02-02,F,10337,30337,Employee + Spouse,40,2022-02-01
Employee 339,1988-03-03,M,10338,30338,Employee + Children,40,2023-03-01
Employee 340,1989-04-04,F,10339,30339,Family,40,2024-04-01
Employee 341,1990-05-05,M,10340,30340,Employee Only,40,2015-05-01
Employee 342,1991-06-06,F,10341,30341,Employee + Spouse,40,2016-06-01
Employee 343,1992-07-07,M,10342,30342,Employee + Children,40,2017-07-01
Employee 344,1993-08-08,F,10343,30343,Family,40,2018-08-01
Employee 345,1994-09-09,M,10344,30344,Employee Only,40,2019-09-01
Employee 346,1995-10-10,F,10345,30345,Employee + Spouse,40,2020-10-01
Employee 347,1996-11-11,M,10346,30346,Employee + Children,40,2021-11-01
Employee 348,1997-12-12,F,10347,30347,Family,40,2022-12-01
Employee 349,1998-01-13,M,10348,30348,Employee Only,40,2023-01-01
Employee 350,1999-02-14,F,10349,30349,Employee + Spouse,40,2024-02-01
Employee 351,2000-03-15,M,10350,30350,Employee + Children,40,2015-03-01
Employee 352,2001-04-16,F,10351,30351,Family,40,2016-04-01
Employee 353,2002-05-17,M,10352,30352,Employee Only,40,2017-05-01
Employee 354,2003-06-18,F,10353,30353,Employee + Spouse,40,2018-06-01
Employee 355,2004-07-19,M,10354,30354,Employee + Children,40,2019-07-01
Employee 356,2005-08-20,F,10355,30355,Family,40,2020-08-01
Employee 357,2006-09-21,M,10356,30356,Employee Only,40,2021-09-01
Employee 358,2007-10-22,F,10357,30357,Employee + Spouse,40,2022-10-01
Employee 359,2008-11-23,M,10358,30358,Employee + Children,40,2023-11-01
Employee 360,2009-12-24,F,10359,30359,Family,40,2024-12-01
Employee 361,1970-01-25,M,10360,30360,Employee Only,40,2015-01-01
Employee 362,1971-02-26,F,10361,30361,Employee + Spouse,40,2016-02-01
Employee 363,1972-03-27,M,10362,30362,Employee + Children,40,2017-03-01
Employee 364,1973-04-28,F,10363,30363,Family,40,2018-04-01
Employee 365,1974-05-01,M,10364,30364,Employee Only,40,2019-05-01
Employee 366,1975-06-02,F,10365,30365,Employee + Spouse,40,2020-06-01
Employee 367,1976-07-03,M,10366,30366,Employee + Children,40,2021-07-01
Employee 368,1977-08-04,F,10367,30367,Family,40,2022-08-01
Employee 369,1978-09-05,M,10368,30368,Employee Only,40,2023-09-01
Employee 370,1979-10-06,F,10369,30369,Employee + Spouse,40,2024-10-01
Employee 371,1980-11-07,M,10370,30370,Employee + Children,40,2015-11-01
Employee 372,1981-12-08,F,10371,30371,Family,40,2016-12-01
Employee 373,1982-01-09,M,10372,30372,Employee Only,40,2017-01-01
Employee 374,1983-02-10,F,10373,30373,Employee + Spouse,40,2018-02-01
Employee 375,1984-03-11,M,10374,30374,Employee + Children,40,2019-03-01
Employee 376,1985-04-12,F,10375,30375,Family,40,2020-04-01
Employee 377,1986-05-13,M,10376,30376,Employee Only,40,2021-05-01
Employee 378,1987-06-14,F,10377,30377,Employee + Spouse,40,2022-06-01
Employee 379,1988-07-15,M,10378,30378,Employee + Children,40,2023-07-01
Employee 380,1989-08-16,F,10379,30379,Family,40,2024-08-01
Employee 381,1990-09-17,M,10380,30380,Employee Only,40,2015-09-01
Employee 382,1991-10-18,F,10381,30381,Employee + Spouse,40,2016-10-01
Employee 383,1992-11-19,M,10382,30382,Employee + Children,40,2017-11-01
